Index,demand
0,0.04852908070196413
1,0.02331461834838988
2,0.008511202182950914
3,0.028391801012171647
4,0.056555649526099504
5,0.007985301043781062
6,0.025937637523348073
7,0.0758193952214148
8,0.030067412588153514
9,0.046577036913115925
10,0.029280272705340407
11,0.2609470422650083
12,0.25085256533918476
13,0.030137004419693997
14,0.08254944027347598
15,0.031502556504091714
16,0.1350255806374842
17,0.035670477131475045
18,0.0923713402004427
19,0.04482405329363759
20,0.011634206705009448
21,0.022111420699197443
22,0.06843382124668637
23,0.037613975182354445
24,0.5288079679581876
25,0.10034408060725226
26,0.031188077979135087
27,0.08062974099929134
28,0.03278640714754164
29,0.00948984285991289
30,0.02495106422467927
31,0.036778032393088425
32,0.027320578078424654
33,0.06436431683768218
34,0.28441780808267025
35,0.43493576777516574
36,0.03667302256972395
37,0.04002675262763702
38,0.07157303492620755
39,0.10644138013329599
40,0.011967856257552714
41,0.014679139220538817
42,0.02139754484390681
43,0.043701156245736936
44,0.0322190036753081
45,0.03552028586130562
46,0.04110921057300152
47,0.4336552660142363
48,0.08835583672049004
49,0.08283977868329034
50,0.2802771739632903
51,0.061429430607591116
52,0.01892664315737981
53,0.1459760943576582
54,0.014400524252076038
55,0.05199782303468803
56,0.10845075474480281
57,0.03469036595435608
58,0.03480372111860395
59,0.03916003515829619
60,0.020620031141372994
61,0.06434015859491271
62,0.06493543206595544
63,0.024413510788965087
64,0.025201922982352618
65,0.3966978107795154
66,0.02845993593144032
67,0.04246881276468063
68,0.030582079905574544
69,0.03980686764416282
70,0.02400386420511519
71,0.03955833707908907
72,0.006920687445281723
73,0.033205964675681425
74,0.043938322823662744
75,0.013320237696614987
76,0.04226046917835669
77,0.09950933843302337
78,0.10178748655010574
79,0.03258273981626248
80,0.0398876060864356
81,0.014693977706327327
82,0.012485041881453551
83,0.1090550172162555
84,0.08844915118924587
85,0.0437985296036101
86,0.10778567710762223
87,0.457561666945941
88,0.08028486202839208
89,0.030556307097533958
90,0.0161287398932312
91,0.04050990617358817
92,0.08579653591744707
93,0.10335032375080144
94,0.12738136793447777
95,0.014623295949857465
96,0.030168223208429656
97,0.030635166366144786
98,0.011622118460415512
99,0.011071772603603008
100,0.028592628693045186
101,0.02951712757520368
102,0.025088615860580338
103,0.16050590066856202
104,0.053591182252578404
105,0.030819087671591236
106,0.028445359456330088
107,0.09340481603698982
108,0.41863007571960603
109,0.022477358719716414
110,0.02026114982803101
111,0.01937324882934774
112,0.044531564002577434
113,0.036962400374279634
114,0.028601213932582442
115,0.09443552345513605
116,0.16520491655738995
117,0.11407180153007973
118,0.08892017562074689
119,0.06380311709293204
120,0.02411215273737362
121,0.022478558987811856
122,0.0349498532967177
123,0.03611981133169339
124,0.007505206028581138
125,0.041088781177144144
126,0.04630014165798572
127,0.24592098836524967
128,0.021600360416768813
129,0.05767834854476166
130,0.03167328659689589
131,0.016173264324853998
132,0.021482368497415374
133,0.024272788075623372
134,0.049787586039117274
135,0.021882767257882685
136,0.09447716531445137
137,0.14574084069091148
138,0.27594857380704774
139,0.04708419881878253
140,0.043115924173733326
141,0.1215997334544487
142,0.06045917058461121
143,0.018664995848603816
144,0.058324645884903235
145,0.01727484012729974
146,0.01404254608059112
147,0.02543113322894966
148,0.13027203924981598
149,0.024334180596544408
150,0.02366464886105063
151,0.029187174980500316
152,0.057386828184269406
153,0.0996197211594034
154,0.1455406795160486
155,0.13727839851500534
156,0.2404778173833481
157,0.07508538146019159
158,0.04713887464549257
159,0.019054673548599382
160,0.04645300794811508
161,0.04725015406025668
162,0.09301688086378622
163,0.04640418655073561
164,0.5815166533497087
165,0.12326112471390581
166,0.016490976784036493
167,0.12675781418161908
168,0.05862889600122794
169,0.040664207539752556
170,0.020867287094474385
171,0.017157662431171256
172,0.014782113459186882
173,0.04391894645225426
174,0.02247486173435241
175,0.02453994843726033
176,0.06798740502707361
177,0.041240282170461745
178,0.07831043812744873
179,0.09275448396655603
180,0.13161481794485477
181,0.24429322856025296
182,0.3405478964895894
183,0.07198180453397843
184,0.024760181404565665
185,0.09575187088305794
186,0.01997077312235844
187,0.04698355834839124
188,0.009561381317158973
189,0.05537311037874277
190,0.06701683886004844
191,0.12316529674000384
192,0.05260029365006119
193,0.11368384300120332
194,0.049651575235772176
195,0.07386118247154232
